;TIME_INFO;SCUOLA;CLASSE;ETA;GENERE;NAZIONALITA;Paura (Essere puniti);Paura (Fare una brutta figura);Paura (Andare in ospedale);Paura (Perdere una persona cara);Paura (Ammalarsi);Paura (Incontrare estranei);Paura (Guerra);Paura (fare un prelievo/tampone/puntura);Paura (Cadere da Luoghi alti);Paura (Essere presi in giro);Paura (Serpenti);Paura (Ladri);Paura (Essere interrogati );Paura (Allagamenti);Paura (Ricevere voti bassi);Paura (Essere rimproverati);Paura (Bruciarsi);Paura (Tagliarsi o ferirsi);Paura (Essere in un luogo affollato);Paura (Temporali);Paura (Essere investiti da una macchina o da un camion);Paura (Dover andare a scuola);Paura (Fare giochi violenti);Paura (Ucraina);Paura (Buio);Paura (Essere criticati);Paura (Il sangue);Paura (Trattenersi a scuola dopo l'orario scolastico);Paura (Russia);Paura (Pandemia);Paura (Sbagliare);Paura (DAD);Paura (Videogames violenti);Paura (Film horror);Paura (Sirene di ambulanza e/o polizia);Paura (Terremoti);Paura (Covid 19);Paura (Spazi chiusi);Paura (Terroristi);Paura (Non riuscire a respirare/soffocare);Paura (Affogare);Paura (Rimanere da soli);Paura (Altro);Senso Civile (Gettare le carte per strada);Senso Civile (Lasciare i rifiuti dove capita);Senso Civile (Gettare mozziconi di sigarette a terra);Senso Civile (Imbrattare i muri ed i mezzi pubblici (treni,pullman));Senso Civile (Non fare la raccolta differenziata);Senso Civile (Calpestare i fiori);Senso Civile (Accendere fuochi nei boschi);Senso Civile (Parcheggiare dove è vietato);Senso Civile (Viaggiare senza biglietto);Senso Civile (Attraversare con il semaforo rosso);Senso Civile (Attraversare la strada fuori dalle strisce pedonali);Senso Civile (Non allacciare le cinture di sicurezza);Senso Civile (Non indossare il casco);Senso Civile (Maltrattare gli animali);Senso Civile (Non lavare le mani);Senso Civile (Usare il cellulare a scuola);Senso Civile (Usare il cellulare a pranzo o cena);Senso Civile (Dire le parolacce);Senso Civile (Prendere in giro i propri compagni/e);Senso Civile (Spintonare i propri compagni/e);Senso Civile (Non aiutare i compagni/e e le altre persone in difficoltà);Senso Civile (Danneggiare gli oggetti altrui);Senso Civile (Imbrogliare nel gioco);Senso Civile (Altro);POSSIEDI_CELLULARE;USI_CELLULARE;USO_CELLULARE;VIDEOGAMES_CELLULARE;TEMPO_TV;PROGRAMMI_TV;VIDEOGAMES;TEMPO_VIDEOGAMES;VIDEOGAMES_ELETTRONICI;GENERE_VIDEOGAMES_ELETTRONICI;TEMPO_VIDEOGAMES_ELETTRONICI;SOCIAL;SOCIAL_PLATFORM;TEMPO_SOCIAL;FOLLOW_INFLUENCERS;5.Quali?                                   ;INFORMAZIONI_INTERNET;INFORMAZIONI_TV;@
0;12/10/2022 15:53:18;1° C.D. E.De Amicis;4^A;9;1;Italiana;1;0;2;2;0;0;2;1;2;0;0;2;0;2;0;0;1;0;1;1;2;0;1;0;1;0;0;1;0;1;0;2;0;0;1;1;0;2;1;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Minecraft, Roblox, Brawl Stars, Among Us, Fortnite, Mini Basketball, Subway Surfers;Da 1 a 2 ore;Telegiornale, Film/ serie TV, Cartoni animati;Si;Da 1 a 2 ore;Si;Di azione / guerra, Sport, Avventura, Horror;Da1 a 2 ore;Si;You Tube;- di 1ora al giorno;Si;Lyon;Vere;Vere;
1;12/10/2022 16:13:46;1° C.D. E.De Amicis;4^A;10;1;Indiana;1;2;2;1;1;2;2;1;2;1;2;2;2;2;1;1;2;2;2;1;2;1;1;2;1;2;2;1;2;1;1;1;0;2;1;2;2;2;1;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;No;Si;Giochi;Subway Surfers;+ di 2 ore;Film/ serie TV;Si;- di 1 ora al giorno;Si;Avventura;- di 1ora al giorno;Si;You Tube;- di 1ora al giorno;Si;MrBeast;Vere;Vere;
2;12/10/2022 16:28:33;1° C.D. E.De Amicis;4^A;9;1;Cinese;1;1;1;1;1;1;2;0;1;1;1;1;1;1;0;0;1;1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;1;1;1;2;1;0;;Gravissimo;Poco grave;Indifferente;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;;Si;Si;Giochi, Navigare nel Web;Minecraft, Roblox, Brawl Stars, Among Us, Pubg Mobile, Mini World;- di 1 ora al giorno;Cartoni animati;Si;- di 1 ora al giorno;Si;Di azione / guerra;- di 1ora al giorno;Si;You Tube;- di 1ora al giorno;Si;Kendal;Non mi interessa;Non mi interessa;
3;12/10/2022 16:36:56;1° C.D. E.De Amicis;4^A;9;0;Italiana;1;2;1;2;1;1;2;1;2;1;1;2;0;2;2;1;1;1;2;1;2;0;2;0;0;1;0;0;1;1;1;2;1;1;2;1;1;1;0;2;2;2;;Poco Grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Roblox, Stumble guys, Brawl Stars, Among Us, Fortnite, Mini Basketball;Da 1 a 2 ore;Telegiornale, Film/ serie TV, Cartoni animati;Si;Da 1 a 2 ore;Si;Di azione / guerra, Sport, Avventura, Horror;Da1 a 2 ore;Si;Facebook, Instagram, Tik Tok, You Tube;Da 1 a 2 ore al giorno;Si;Aurora Baruto, Giulia Salemi;Non mi interessa;Non mi interessa;
4;12/10/2022 16:48:53;1° C.D. E.De Amicis;4^A;9;1;Italiana;1;1;2;2;2;2;2;2;2;2;2;2;0;2;2;2;1;2;2;2;2;0;1;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Happy Wheels, Among Us, Mini Basketball, Subway Surfers;- di 1 ora al giorno;Cartoni animati;Si;- di 1 ora al giorno;Si;Avventura;Da1 a 2 ore;Si;You Tube;- di 1ora al giorno;Si;Io sono Cloe, Roby Jenny e Fily;FALSO;FALSO;
5;12/10/2022 16:59:13;1° C.D. E.De Amicis;4^A;9;0;Italiana;1;2;2;2;1;1;2;2;0;1;2;2;0;2;1;1;2;2;0;0;2;0;0;2;0;1;2;2;2;2;0;2;0;0;0;1;2;0;2;2;1;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;No;Si;Giochi;Happy Wheels, Chair Challenge;Da 1 a 2 ore;Telegiornale, Film/ serie TV, Documentari;Si;- di 1 ora al giorno;Sì;Avventura, Horror;- di 1ora al giorno;No;;;;;Vere;Vere;
6;12/10/2022 17:11:07;1° C.D. E.De Amicis;4^A;9;1;Italiana;1;0;2;2;2;2;1;2;1;1;2;1;2;1;1;2;1;1;2;1;2;1;1;0;1;1;1;2;2;2;1;1;1;2;1;2;2;2;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Indifferente;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Brawl Stars, Among Us, Fortnite, Mini Basketball;Da 1 a 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror;Da1 a 2 ore;Si;You Tube;+di 2 ore al giorno;Si;Lyon, Mattiz;FALSO;Vere;
7;12/10/2022 17:30:11;1° C.D. E.De Amicis;4^A;9;1;Italiana;1;2;1;2;1;1;2;1;2;1;2;1;1;1;1;0;2;2;0;1;2;0;1;1;1;0;1;0;2;0;0;0;1;0;0;2;1;0;1;2;2;0;;Poco Grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Indifferente;Gravissimo;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Roblox, Among Us, Fortnite;Da 1 a 2 ore;Film/ serie TV;Si;+di 2 ore;Sì;Avventura, Horror;- di 1ora al giorno;Si;You Tube;- di 1ora al giorno;Si;Max;FALSO;Vere;
8;12/10/2022 17:50:56;1° C.D. E.De Amicis;4^A;9;1;Italiana;2;2;2;2;2;2;2;1;2;0;2;2;0;2;2;2;2;2;2;1;2;0;2;1;1;0;2;0;2;2;2;0;2;1;2;2;2;2;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Roblox, Stumble guys;- di 1 ora al giorno;Telegiornale, Cartoni animati;Si;- di 1 ora al giorno;No;;;Si;You Tube;- di 1ora al giorno;Si;Jenny Meraki, Roby Polar;FALSO;Vere;
9;12/10/2022 18:00:18;1° C.D. E.De Amicis;4^A;9;0;Italiana;1;2;1;0;1;1;1;1;0;0;1;1;2;2;1;1;2;2;0;1;2;0;1;0;0;1;1;1;2;1;0;0;1;0;1;1;2;0;1;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Pack Opener, Brawl Stars, Among Us, Fortnite, Mini Basketball;- di 1 ora al giorno;Film/ serie TV;Si;+di 2 ore;Sì;Sport, Avventura, Horror;+di 2 ore;Si;Facebook, Instagram, Tik Tok, You Tube;Da 1 a 2 ore al giorno;Si;Lyon, Stef&Phere;Vere;Vere;
